"","phyc_auc_glm","phyc_auc_gam","phyc_auc_gbm1","phyc_auc_gbm2"
"1",0.820687695368002,0.826086956521739,0.819835180448991,0.821540210287013
"2",0.780005569479254,0.780840991367307,0.796992481203008,0.802005012531328
"3",0.789428571428571,0.796285714285714,0.796,0.796571428571429
"4",0.766695083830634,0.766126740551293,0.791418016481955,0.791702188121626
"5",0.701739618406285,0.698092031425365,0.755050505050505,0.755611672278339
"6",0.737062937062937,0.747132867132867,0.777622377622378,0.782377622377622
"7",0.773482331621867,0.776804590758079,0.803080640289943,0.805194805194805
"8",0.740950226244344,0.75,0.77658371040724,0.785633484162896
"9",0.794683257918552,0.799773755656109,0.772907239819005,0.772341628959276
"10",0.728587962962963,0.739293981481481,0.806712962962963,0.808159722222222
