"","linb_auc_glm","linb_auc_gam","linb_auc_gbm1","linb_auc_gbm2"
"1",0.988323603002502,0.988323603002502,0.966638865721435,0.964970809007506
"2",0.900909090909091,0.900909090909091,0.913636363636364,0.913636363636364
"3",0.999499499499499,0.999499499499499,0.993993993993994,0.993993993993994
"4",0.988425925925926,0.988425925925926,0.975308641975309,0.97608024691358
"5",0.921921921921922,0.921921921921922,0.91991991991992,0.923923923923924
"6",0.926900584795322,0.926900584795322,0.904970760233918,0.906432748538012
"7",0.974145120934112,0.974145120934112,0.952460383653044,0.954962468723937
"8",0.96163469557965,0.96163469557965,0.942869057547957,0.938698915763136
"9",0.98804012345679,0.98804012345679,0.979938271604938,0.983024691358025
"10",0.9921875,0.9921875,0.987723214285714,0.987723214285714
