"","vacv_auc_glm","vacv_auc_gam","vacv_auc_gbm1","vacv_auc_gbm2"
"1",0.806714285714286,0.806714285714286,0.815,0.814285714285714
"2",0.890857142857143,0.891142857142857,0.874857142857143,0.877714285714286
"3",0.823102678571429,0.823102678571429,0.859375,0.859933035714286
"4",0.809349479019994,0.809349479019994,0.832441565756125,0.830751900872994
"5",0.891119909502262,0.891119909502262,0.858597285067873,0.853789592760181
"6",0.853714285714286,0.862285714285714,0.853714285714286,0.844857142857143
"7",0.773569023569024,0.773569023569024,0.781705948372615,0.781705948372615
"8",0.798270089285714,0.798270089285714,0.829938616071429,0.832310267857143
"9",0.872106481481482,0.873842592592593,0.847945601851852,0.84837962962963
"10",0.853376116071429,0.853376116071429,0.8544921875,0.854213169642857
