"","arca_auc_glm","arca_auc_gam","arca_auc_gbm1","arca_auc_gbm2"
"1",0.757852655625357,0.755568246716162,0.763563677898344,0.752712735579669
"2",0.859477124183007,0.888344226579521,0.673202614379085,0.683006535947712
"3",0.775873015873016,0.777777777777778,0.804761904761905,0.784126984126984
"4",0.691588785046729,0.688713156002876,0.696621135873472,0.695902228612509
"5",0.746225736879943,0.754133716750539,0.710280373831776,0.704888569374551
"6",0.715997915581032,0.717040125065138,0.695153725898906,0.697238144867118
"7",0.812063492063492,0.813968253968254,0.764444444444444,0.755555555555556
"8",0.778846153846154,0.772836538461538,0.804086538461538,0.801081730769231
"9",0.850961538461538,0.838942307692308,0.780048076923077,0.784254807692308
"10",0.830640958832725,0.832725377800938,0.825169359041167,0.815268368942157
